0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0,0.0,0.0,79.0,60615.33,6183.41,34.0,35.0,195.0,0.0,244.0,9177.0,1989.0,4.0,24.0
1.0,0.0,0.0,79.0,88618.89,6183.41,22.0,15.0,479.0,0.0,186.0,3256.0,1996.0,3.0,31.0
1.0,0.0,0.0,79.0,49009.35,1006.22,19.0,10.0,518.0,1.0,289.0,7363.0,1999.0,8.0,9.0
0.0,1.0,0.0,79.0,87392.38,5463.76,31.0,14.0,436.0,0.0,241.0,2277.0,2002.0,7.0,22.0
1.0,0.0,0.0,79.0,32908.92,62.38,19.0,10.0,518.0,1.0,289.0,6095.0,2009.0,8.0,3.0
0.0,1.0,0.0,79.0,66471.1,13906.11,12.0,18.0,618.0,0.0,26.0,506.0,2008.0,3.0,2.0
0.0,1.0,0.0,79.0,103717.6,6183.04,34.0,35.0,116.0,0.0,80.0,8365.0,1994.0,6.0,13.0
0.0,1.0,0.0,79.0,41531.95,943.95,31.0,14.0,206.0,0.0,339.0,6509.0,2015.0,1.0,12.0
1.0,0.0,0.0,79.0,86949.47,884.45,34.0,35.0,116.0,0.0,78.0,2993.0,1999.0,11.0,8.0
0.0,1.0,0.0,56.0,74266.96,10069.19,31.0,14.0,445.0,0.0,241.0,4546.0,2015.0,6.0,1.0
0.0,1.0,0.0,79.0,75409.66,3507.31,9.0,9.0,236.0,0.0,73.0,1019.0,1995.0,10.0,2.0
1.0,0.0,0.0,79.0,93194.35,3231.64,31.0,14.0,439.0,0.0,241.0,445.0,2004.0,1.0,26.0
0.0,1.0,0.0,79.0,97999.12,19886.09,17.0,20.0,566.0,0.0,212.0,4936.0,2008.0,9.0,2.0
0.0,1.0,0.0,79.0,77804.89,9543.62,9.0,9.0,209.0,0.0,331.0,4316.0,2001.0,5.0,7.0
1.0,0.0,0.0,79.0,30490.9,6183.41,19.0,10.0,518.0,1.0,289.0,7492.0,2012.0,8.0,6.0
0.0,1.0,0.0,79.0,32329.52,6183.41,9.0,9.0,9.0,0.0,224.0,2143.0,2015.0,5.0,18.0
0.0,1.0,0.0,79.0,52706.28,11044.33,12.0,18.0,623.0,0.0,26.0,2175.0,2015.0,3.0,2.0
0.0,1.0,0.0,79.0,4078.6,6183.41,22.0,15.0,376.0,1.0,186.0,7157.0,2016.0,10.0,17.0
0.0,1.0,0.0,79.0,63275.98,347.32,22.0,15.0,532.0,0.0,189.0,4505.0,1993.0,8.0,8.0
1.0,0.0,0.0,29.0,67697.91,14167.54,17.0,20.0,577.0,0.0,133.0,8070.0,2014.0,3.0,10.0
0.0,1.0,0.0,79.0,81505.78,5425.81,31.0,14.0,433.0,0.0,241.0,1514.0,2007.0,1.0,16.0
1.0,0.0,0.0,79.0,111475.59,11274.99,31.0,14.0,293.0,0.0,241.0,1338.0,1994.0,6.0,13.0
0.0,1.0,0.0,79.0,94216.98,20300.74,31.0,14.0,425.0,0.0,241.0,1453.0,2008.0,7.0,14.0
1.0,0.0,0.0,-1.0,27859.63,2497.85,6.0,4.0,126.0,0.0,52.0,1647.0,2006.0,10.0,17.0
1.0,0.0,0.0,79.0,65744.45,8966.3,31.0,14.0,433.0,0.0,243.0,4866.0,2006.0,9.0,18.0
0.0,1.0,0.0,79.0,81108.28,4337.39,31.0,14.0,207.0,0.0,241.0,1163.0,2004.0,7.0,19.0
0.0,1.0,0.0,79.0,124884.42,36532.33,17.0,20.0,607.0,0.0,212.0,3770.0,2000.0,2.0,14.0
0.0,1.0,0.0,79.0,101542.27,6183.41,19.0,10.0,13.0,0.0,338.0,3163.0,1988.0,11.0,21.0
0.0,1.0,0.0,79.0,51772.89,11446.53,12.0,18.0,269.0,0.0,118.0,7110.0,2003.0,6.0,2.0
1.0,0.0,0.0,64.0,54425.3,11539.13,31.0,14.0,348.0,0.0,261.0,4228.0,2015.0,6.0,15.0
1.0,0.0,0.0,79.0,113705.35,6183.41,9.0,9.0,43.0,0.0,299.0,8782.0,2005.0,5.0,2.0
1.0,0.0,0.0,79.0,55356.77,6183.41,19.0,10.0,77.0,0.0,320.0,7829.0,2015.0,4.0,6.0
1.0,0.0,0.0,79.0,51844.53,6183.41,22.0,15.0,61.0,1.0,187.0,4988.0,1988.0,11.0,23.0
1.0,0.0,0.0,62.0,105290.38,6183.41,32.0,30.0,488.0,0.0,246.0,2047.0,1995.0,12.0,18.0
0.0,1.0,0.0,79.0,186764.33,6698.77,31.0,14.0,374.0,0.0,15.0,7005.0,1987.0,6.0,21.0
1.0,0.0,0.0,-1.0,85261.41,6183.41,12.0,18.0,630.0,0.0,275.0,4151.0,1998.0,10.0,11.0
0.0,1.0,0.0,79.0,60415.94,13880.96,12.0,18.0,616.0,0.0,26.0,7543.0,2008.0,3.0,16.0
0.0,1.0,0.0,79.0,84432.5,3283.48,17.0,20.0,558.0,0.0,133.0,7583.0,2002.0,2.0,11.0
1.0,0.0,0.0,79.0,42469.57,6183.41,19.0,10.0,-1.0,0.0,-1.0,1185.0,2015.0,3.0,18.0
1.0,0.0,0.0,79.0,33577.34,6183.41,3.0,6.0,104.0,1.0,244.0,7019.0,1995.0,3.0,27.0
0.0,1.0,0.0,79.0,52085.94,15174.67,4.0,2.0,652.0,0.0,271.0,6601.0,2012.0,9.0,24.0
0.0,1.0,0.0,79.0,47353.56,7569.1,12.0,18.0,623.0,0.0,26.0,3490.0,2015.0,6.0,22.0
0.0,1.0,0.0,79.0,105434.38,6087.38,31.0,14.0,451.0,0.0,241.0,3216.0,1992.0,7.0,8.0
1.0,0.0,0.0,79.0,36732.51,6183.41,19.0,10.0,518.0,1.0,289.0,3300.0,2001.0,9.0,10.0
1.0,0.0,0.0,79.0,82242.05,14555.96,16.0,8.0,592.0,0.0,225.0,391.0,2003.0,9.0,8.0
0.0,1.0,0.0,79.0,96850.04,25183.51,9.0,9.0,236.0,0.0,315.0,4190.0,2007.0,4.0,2.0
0.0,1.0,0.0,79.0,111549.01,6183.41,3.0,6.0,105.0,0.0,48.0,8324.0,2006.0,12.0,4.0
0.0,1.0,0.0,79.0,89671.5,27046.24,12.0,18.0,616.0,0.0,26.0,4274.0,2000.0,4.0,16.0
0.0,1.0,0.0,79.0,41755.15,6183.41,19.0,10.0,591.0,0.0,244.0,6793.0,2013.0,7.0,1.0
1.0,0.0,0.0,79.0,77093.97,6183.41,19.0,10.0,304.0,0.0,247.0,7805.0,2016.0,12.0,27.0
0.0,1.0,0.0,79.0,57819.04,3423.07,6.0,4.0,416.0,0.0,281.0,3.0,2014.0,5.0,5.0
0.0,1.0,0.0,79.0,90078.59,6183.41,26.0,25.0,502.0,0.0,153.0,7736.0,2001.0,5.0,7.0
0.0,1.0,0.0,79.0,111215.33,6183.41,8.0,7.0,647.0,0.0,299.0,795.0,2010.0,1.0,4.0
0.0,1.0,0.0,79.0,89198.05,845.96,17.0,20.0,567.0,0.0,212.0,2325.0,1998.0,8.0,17.0
0.0,1.0,0.0,79.0,80957.48,20053.39,12.0,18.0,269.0,0.0,73.0,5613.0,1989.0,10.0,30.0
1.0,0.0,0.0,34.0,51879.0,8968.52,19.0,10.0,380.0,0.0,158.0,4935.0,2015.0,11.0,2.0
0.0,1.0,0.0,79.0,40154.95,2963.34,11.0,12.0,470.0,1.0,198.0,8905.0,2008.0,9.0,15.0
1.0,0.0,0.0,79.0,68950.74,6183.41,19.0,10.0,232.0,0.0,6.0,9091.0,2000.0,10.0,2.0
0.0,1.0,0.0,74.0,42412.01,7910.68,11.0,12.0,584.0,0.0,332.0,5022.0,2013.0,4.0,22.0
0.0,1.0,0.0,79.0,83194.23,6183.41,13.0,13.0,595.0,0.0,310.0,5723.0,2015.0,9.0,8.0
0.0,1.0,0.0,79.0,72431.95,6963.34,6.0,4.0,139.0,0.0,53.0,8378.0,2007.0,6.0,25.0
0.0,1.0,0.0,79.0,103375.46,6183.41,12.0,18.0,629.0,0.0,112.0,2436.0,2001.0,6.0,10.0
0.0,1.0,0.0,53.0,55817.56,181.99,13.0,13.0,594.0,0.0,230.0,8134.0,2015.0,3.0,9.0
0.0,1.0,0.0,79.0,145220.39,26632.18,17.0,20.0,215.0,0.0,129.0,6472.0,2000.0,9.0,11.0
1.0,0.0,0.0,79.0,47660.62,6183.41,0.0,0.0,39.0,0.0,225.0,92.0,2007.0,11.0,13.0
0.0,1.0,0.0,79.0,71247.31,6183.41,31.0,14.0,365.0,0.0,132.0,8768.0,2015.0,7.0,13.0
1.0,0.0,0.0,79.0,33561.99,6183.41,19.0,10.0,518.0,1.0,289.0,3796.0,1999.0,8.0,9.0
1.0,0.0,0.0,1.0,61697.4,6183.41,31.0,14.0,356.0,0.0,3.0,8162.0,2014.0,3.0,10.0
1.0,0.0,0.0,79.0,136691.11,6183.41,19.0,10.0,513.0,1.0,-1.0,3582.0,2009.0,7.0,6.0
1.0,0.0,0.0,79.0,96858.28,6183.41,19.0,10.0,-1.0,0.0,248.0,3129.0,1976.0,7.0,19.0
1.0,0.0,0.0,79.0,82386.47,12296.78,31.0,14.0,355.0,0.0,225.0,6934.0,1990.0,10.0,9.0
0.0,1.0,0.0,79.0,77749.83,12369.18,6.0,4.0,126.0,0.0,196.0,4719.0,2010.0,12.0,5.0
0.0,1.0,0.0,79.0,100083.28,14094.94,17.0,20.0,580.0,0.0,133.0,8580.0,1999.0,2.0,8.0
1.0,0.0,0.0,79.0,86058.85,6183.41,31.0,14.0,364.0,0.0,249.0,7526.0,2013.0,9.0,23.0
0.0,1.0,0.0,79.0,76028.33,14491.25,12.0,18.0,269.0,0.0,119.0,6726.0,1997.0,9.0,15.0
0.0,1.0,0.0,79.0,57820.27,12166.02,12.0,18.0,269.0,0.0,118.0,1253.0,2007.0,4.0,30.0
0.0,1.0,0.0,79.0,44241.44,3974.69,12.0,18.0,623.0,0.0,26.0,4077.0,2014.0,2.0,24.0
1.0,0.0,0.0,79.0,72459.55,6183.41,15.0,19.0,12.0,0.0,251.0,8484.0,2014.0,6.0,16.0
1.0,0.0,0.0,79.0,81300.42,465.38,31.0,14.0,294.0,0.0,38.0,4326.0,1997.0,3.0,3.0
0.0,1.0,0.0,79.0,67361.45,9824.1,12.0,18.0,623.0,0.0,26.0,4065.0,2002.0,2.0,17.0
0.0,1.0,0.0,79.0,82613.15,10928.63,31.0,14.0,357.0,0.0,0.0,2352.0,1990.0,2.0,26.0
0.0,1.0,0.0,79.0,98613.04,6183.41,12.0,18.0,629.0,0.0,-1.0,5065.0,2008.0,11.0,10.0
1.0,0.0,0.0,79.0,19392.76,6183.41,22.0,15.0,498.0,1.0,188.0,4999.0,2002.0,4.0,29.0
1.0,0.0,0.0,79.0,120895.43,5685.86,31.0,14.0,348.0,0.0,211.0,6325.0,1991.0,2.0,24.0
0.0,1.0,0.0,79.0,22735.76,6183.41,22.0,15.0,66.0,1.0,189.0,7521.0,2006.0,7.0,23.0
0.0,1.0,0.0,79.0,33454.68,6183.41,6.0,4.0,122.0,0.0,224.0,4745.0,2009.0,10.0,12.0
0.0,1.0,0.0,52.0,101542.67,6183.41,13.0,13.0,661.0,0.0,310.0,1890.0,1990.0,7.0,23.0
0.0,1.0,0.0,79.0,46306.49,6183.41,19.0,10.0,303.0,0.0,134.0,6178.0,2005.0,6.0,20.0
1.0,0.0,0.0,79.0,38844.88,1410.85,11.0,12.0,55.0,1.0,198.0,460.0,2009.0,10.0,11.0
1.0,0.0,0.0,79.0,116778.41,9339.32,6.0,4.0,370.0,0.0,164.0,6816.0,2006.0,6.0,12.0
0.0,1.0,0.0,79.0,48228.87,4545.65,12.0,18.0,529.0,0.0,119.0,4837.0,2012.0,3.0,26.0
1.0,0.0,0.0,79.0,36845.59,1426.1,11.0,12.0,258.0,1.0,198.0,8305.0,2014.0,10.0,6.0
0.0,1.0,0.0,79.0,119058.42,32145.58,17.0,20.0,601.0,0.0,131.0,4435.0,2004.0,12.0,13.0
0.0,1.0,0.0,79.0,100479.08,30028.1,17.0,20.0,556.0,0.0,133.0,42.0,2006.0,10.0,9.0
0.0,1.0,0.0,79.0,100242.19,7365.25,31.0,14.0,451.0,0.0,241.0,1376.0,2002.0,1.0,14.0
0.0,1.0,0.0,79.0,130390.62,14157.42,31.0,14.0,288.0,0.0,242.0,8099.0,1987.0,9.0,8.0
1.0,0.0,0.0,79.0,61445.21,6183.41,19.0,10.0,77.0,0.0,320.0,856.0,2012.0,6.0,18.0
0.0,1.0,0.0,79.0,55530.24,14039.02,12.0,18.0,616.0,0.0,26.0,1128.0,2014.0,9.0,29.0
0.0,1.0,0.0,79.0,70741.03,569.1,31.0,14.0,351.0,0.0,166.0,1528.0,2007.0,2.0,20.0
1.0,0.0,0.0,79.0,76711.77,6678.22,31.0,14.0,365.0,0.0,241.0,4619.0,2008.0,1.0,14.0
0.0,1.0,0.0,79.0,84072.82,6183.41,19.0,10.0,380.0,0.0,158.0,60.0,1988.0,10.0,19.0
1.0,0.0,0.0,79.0,50111.9,6183.41,22.0,15.0,243.0,0.0,190.0,3785.0,2008.0,2.0,19.0
0.0,1.0,0.0,79.0,49702.55,3165.94,12.0,18.0,618.0,0.0,26.0,6640.0,2008.0,4.0,28.0
1.0,0.0,0.0,79.0,68807.11,20623.38,12.0,18.0,623.0,0.0,26.0,5644.0,2008.0,3.0,2.0
0.0,1.0,0.0,79.0,101839.01,10151.57,31.0,14.0,433.0,0.0,241.0,7953.0,2005.0,7.0,18.0
0.0,1.0,0.0,15.0,107103.87,36330.42,6.0,4.0,139.0,0.0,53.0,6179.0,2001.0,7.0,9.0
0.0,1.0,0.0,79.0,85649.32,4691.72,11.0,12.0,335.0,0.0,200.0,9077.0,1992.0,11.0,24.0
0.0,1.0,0.0,79.0,20087.72,2037.58,12.0,18.0,623.0,0.0,26.0,7637.0,2016.0,6.0,27.0
1.0,0.0,0.0,79.0,63529.13,3099.77,31.0,14.0,348.0,0.0,261.0,6931.0,2008.0,1.0,8.0
0.0,1.0,0.0,79.0,109615.18,6183.41,2.0,5.0,267.0,0.0,16.0,8170.0,2010.0,8.0,30.0
0.0,1.0,0.0,79.0,75396.76,17004.81,6.0,4.0,136.0,0.0,53.0,5260.0,2013.0,5.0,20.0
0.0,1.0,0.0,79.0,60804.39,4192.34,19.0,10.0,303.0,0.0,158.0,9172.0,2010.0,11.0,22.0
1.0,0.0,0.0,79.0,11671.64,87.03,31.0,14.0,208.0,1.0,68.0,7666.0,2000.0,10.0,2.0
0.0,1.0,0.0,79.0,76876.57,29225.04,12.0,18.0,616.0,0.0,26.0,52.0,2008.0,3.0,2.0
1.0,0.0,0.0,79.0,78978.69,6183.41,19.0,10.0,396.0,0.0,43.0,6947.0,2012.0,3.0,26.0
0.0,1.0,0.0,79.0,118055.81,6183.41,12.0,18.0,629.0,0.0,28.0,1702.0,2007.0,9.0,4.0
0.0,1.0,0.0,79.0,82082.94,6282.17,11.0,12.0,33.0,0.0,363.0,3206.0,1990.0,12.0,31.0
1.0,0.0,0.0,79.0,33742.97,6183.41,22.0,15.0,147.0,1.0,186.0,5478.0,2006.0,9.0,17.0
1.0,0.0,0.0,79.0,130904.76,32391.5,31.0,14.0,451.0,0.0,241.0,5562.0,1992.0,7.0,6.0
1.0,0.0,0.0,79.0,15268.63,117.72,31.0,14.0,208.0,1.0,68.0,2125.0,2001.0,10.0,29.0
1.0,0.0,0.0,79.0,98612.04,6183.41,19.0,10.0,26.0,0.0,43.0,2078.0,1998.0,8.0,17.0
1.0,0.0,0.0,79.0,53443.24,6183.41,22.0,15.0,483.0,0.0,186.0,3676.0,2014.0,12.0,5.0
0.0,1.0,0.0,29.0,105323.59,44050.34,17.0,20.0,572.0,0.0,133.0,7688.0,2014.0,3.0,10.0
0.0,1.0,0.0,79.0,23492.97,2183.52,12.0,18.0,623.0,0.0,26.0,5722.0,2008.0,4.0,28.0
1.0,0.0,0.0,79.0,55501.33,6183.41,19.0,10.0,187.0,0.0,244.0,751.0,2000.0,9.0,5.0
1.0,0.0,0.0,79.0,96858.1,6183.41,18.0,11.0,275.0,0.0,151.0,4575.0,1985.0,10.0,21.0
1.0,0.0,0.0,79.0,87725.39,126.88,11.0,12.0,338.0,0.0,249.0,7205.0,2009.0,11.0,9.0
0.0,1.0,0.0,79.0,80470.9,7205.53,31.0,14.0,439.0,0.0,241.0,8783.0,2006.0,7.0,17.0
1.0,0.0,0.0,79.0,54405.7,350.56,31.0,14.0,255.0,0.0,225.0,1810.0,2005.0,10.0,3.0
0.0,1.0,0.0,79.0,127947.52,12989.94,31.0,14.0,290.0,0.0,242.0,1851.0,1988.0,9.0,12.0
0.0,1.0,0.0,29.0,79161.84,10533.15,17.0,20.0,550.0,0.0,133.0,4654.0,2006.0,3.0,27.0
0.0,1.0,0.0,79.0,161116.42,6183.41,33.0,16.0,491.0,0.0,210.0,851.0,2001.0,10.0,21.0
1.0,0.0,0.0,29.0,54259.28,1216.73,17.0,20.0,562.0,0.0,133.0,4927.0,2013.0,1.0,14.0
1.0,0.0,0.0,79.0,76938.86,110.95,19.0,10.0,187.0,0.0,46.0,2426.0,2000.0,2.0,22.0
1.0,0.0,0.0,79.0,68985.12,6155.05,31.0,14.0,348.0,0.0,264.0,2729.0,2004.0,9.0,20.0
0.0,1.0,0.0,79.0,84966.22,6344.71,9.0,9.0,233.0,0.0,215.0,7569.0,1985.0,4.0,22.0
0.0,1.0,0.0,79.0,79371.49,4853.85,30.0,31.0,57.0,0.0,356.0,2328.0,2010.0,2.0,16.0
1.0,0.0,0.0,79.0,10362.86,78.49,31.0,14.0,208.0,1.0,68.0,7483.0,2003.0,12.0,15.0
1.0,0.0,0.0,79.0,82563.72,6183.41,34.0,35.0,8.0,0.0,8.0,9008.0,1997.0,8.0,18.0
0.0,1.0,0.0,79.0,48372.54,7139.56,12.0,18.0,616.0,0.0,26.0,4810.0,2015.0,3.0,2.0
1.0,0.0,0.0,79.0,63494.46,3362.52,19.0,10.0,77.0,0.0,320.0,7270.0,2014.0,6.0,16.0
0.0,1.0,0.0,79.0,54725.86,9736.65,12.0,18.0,623.0,0.0,26.0,8411.0,2012.0,1.0,9.0
0.0,1.0,0.0,57.0,63637.88,6508.94,31.0,14.0,439.0,0.0,241.0,256.0,2013.0,8.0,12.0
1.0,0.0,0.0,68.0,69672.35,12358.3,31.0,14.0,348.0,0.0,313.0,6273.0,2003.0,5.0,4.0
0.0,1.0,0.0,29.0,63969.06,478.17,17.0,20.0,563.0,0.0,133.0,2503.0,2008.0,9.0,2.0
0.0,1.0,0.0,79.0,99415.25,6478.08,31.0,14.0,427.0,0.0,241.0,4354.0,1988.0,9.0,12.0
1.0,0.0,0.0,79.0,57862.57,10957.33,31.0,14.0,197.0,0.0,250.0,3617.0,2014.0,8.0,11.0
0.0,1.0,0.0,79.0,83868.85,8413.18,17.0,20.0,574.0,0.0,133.0,493.0,2006.0,10.0,9.0
1.0,0.0,0.0,79.0,76415.21,407.26,31.0,14.0,293.0,0.0,241.0,3566.0,2005.0,7.0,18.0
1.0,0.0,0.0,79.0,109265.79,16605.52,31.0,14.0,348.0,0.0,264.0,5919.0,1995.0,1.0,23.0
0.0,1.0,0.0,79.0,76614.45,702.1,17.0,20.0,580.0,0.0,133.0,4456.0,2006.0,10.0,9.0
1.0,0.0,0.0,33.0,70485.88,6183.41,26.0,25.0,502.0,0.0,153.0,218.0,2014.0,4.0,7.0
0.0,1.0,0.0,79.0,92257.49,5331.84,31.0,14.0,445.0,0.0,241.0,5056.0,2005.0,10.0,17.0
1.0,0.0,0.0,79.0,131120.0,6183.41,16.0,8.0,375.0,0.0,211.0,1369.0,1989.0,2.0,27.0
0.0,1.0,0.0,79.0,151261.24,27257.96,17.0,20.0,560.0,0.0,129.0,3899.0,1989.0,7.0,24.0
1.0,0.0,0.0,79.0,40550.47,6183.41,19.0,10.0,518.0,1.0,289.0,673.0,2002.0,4.0,29.0
0.0,1.0,0.0,79.0,94906.59,3529.2,31.0,14.0,427.0,0.0,241.0,6108.0,2006.0,1.0,17.0
0.0,1.0,0.0,79.0,96506.99,22179.47,11.0,12.0,33.0,0.0,363.0,7674.0,2001.0,4.0,16.0
1.0,0.0,0.0,79.0,69697.79,6183.41,19.0,10.0,0.0,0.0,225.0,7248.0,1990.0,10.0,15.0
0.0,1.0,0.0,79.0,69131.16,9771.09,17.0,20.0,564.0,0.0,133.0,399.0,2012.0,2.0,27.0
0.0,1.0,0.0,79.0,103397.31,6183.41,18.0,11.0,28.0,0.0,249.0,422.0,2013.0,7.0,29.0
0.0,1.0,0.0,57.0,72890.63,7769.9,31.0,14.0,433.0,0.0,241.0,3637.0,2013.0,8.0,12.0
1.0,0.0,0.0,79.0,52175.34,6183.41,5.0,34.0,67.0,0.0,256.0,1093.0,2014.0,6.0,2.0
0.0,1.0,0.0,79.0,69045.26,7375.82,12.0,18.0,632.0,0.0,348.0,2354.0,1998.0,6.0,8.0
1.0,0.0,0.0,79.0,112996.3,6183.41,6.0,4.0,126.0,0.0,211.0,8999.0,2007.0,10.0,15.0
0.0,1.0,0.0,79.0,103762.31,13775.62,17.0,20.0,569.0,0.0,212.0,5112.0,2004.0,6.0,7.0
0.0,1.0,0.0,56.0,56494.92,2084.83,31.0,14.0,427.0,0.0,241.0,7489.0,2014.0,10.0,6.0
1.0,0.0,0.0,79.0,34919.42,6183.41,26.0,25.0,500.0,1.0,6.0,8020.0,1998.0,11.0,8.0
0.0,1.0,0.0,29.0,56784.74,1121.55,17.0,20.0,572.0,0.0,133.0,7312.0,2014.0,3.0,10.0
0.0,1.0,0.0,79.0,163415.15,43947.46,17.0,20.0,566.0,0.0,129.0,1287.0,2001.0,2.0,20.0
0.0,1.0,0.0,79.0,91855.05,28839.45,12.0,18.0,616.0,0.0,26.0,6080.0,2000.0,10.0,15.0
1.0,0.0,0.0,57.0,64777.28,3065.61,31.0,14.0,451.0,0.0,241.0,489.0,2013.0,8.0,12.0
0.0,1.0,0.0,79.0,143931.21,31562.36,17.0,20.0,230.0,0.0,131.0,2880.0,2001.0,2.0,20.0
1.0,0.0,0.0,79.0,1657.7,6183.41,19.0,10.0,304.0,0.0,247.0,3818.0,2016.0,11.0,28.0
1.0,0.0,0.0,79.0,79296.73,6183.41,19.0,10.0,232.0,0.0,3.0,2226.0,2011.0,12.0,19.0
1.0,0.0,0.0,79.0,56901.14,1879.64,31.0,14.0,197.0,0.0,38.0,8200.0,2013.0,12.0,16.0
0.0,1.0,0.0,79.0,113576.55,17726.69,17.0,20.0,576.0,0.0,131.0,8139.0,2002.0,9.0,3.0
0.0,1.0,0.0,79.0,93893.0,2449.91,14.0,17.0,179.0,0.0,40.0,7343.0,1989.0,7.0,17.0
0.0,1.0,0.0,79.0,171232.56,54459.94,17.0,20.0,569.0,0.0,129.0,1768.0,1997.0,11.0,17.0
0.0,1.0,0.0,79.0,110052.81,6183.41,13.0,13.0,593.0,0.0,211.0,4463.0,2014.0,1.0,13.0
1.0,0.0,0.0,79.0,53581.46,982.44,19.0,10.0,77.0,0.0,-1.0,8135.0,2002.0,9.0,23.0
0.0,1.0,0.0,79.0,95721.41,34895.37,12.0,18.0,269.0,0.0,363.0,1843.0,2003.0,11.0,3.0
0.0,1.0,0.0,79.0,82813.83,15628.21,17.0,20.0,186.0,0.0,133.0,3184.0,2008.0,9.0,2.0
1.0,0.0,0.0,79.0,54873.57,6183.41,19.0,10.0,518.0,1.0,290.0,3496.0,1992.0,8.0,10.0
1.0,0.0,0.0,79.0,113191.51,10824.49,6.0,4.0,139.0,0.0,55.0,1672.0,1995.0,6.0,26.0
0.0,1.0,0.0,79.0,86131.1,2520.69,31.0,14.0,430.0,0.0,241.0,1584.0,2003.0,1.0,6.0
0.0,1.0,0.0,79.0,27518.92,6183.41,22.0,15.0,636.0,1.0,189.0,3093.0,1998.0,1.0,12.0
0.0,1.0,0.0,79.0,93454.22,820.91,31.0,14.0,445.0,0.0,241.0,3968.0,1994.0,3.0,7.0
0.0,1.0,0.0,29.0,93735.63,11976.73,17.0,20.0,507.0,0.0,133.0,3458.0,2000.0,2.0,14.0
0.0,1.0,0.0,29.0,52111.31,2299.16,17.0,20.0,551.0,0.0,133.0,7266.0,2014.0,9.0,22.0
0.0,1.0,0.0,54.0,79082.75,10099.84,13.0,13.0,534.0,0.0,230.0,1279.0,2004.0,10.0,18.0
0.0,1.0,0.0,79.0,110753.38,6183.41,18.0,11.0,92.0,0.0,311.0,7945.0,1989.0,3.0,6.0
1.0,0.0,0.0,79.0,72031.69,18902.28,31.0,14.0,421.0,0.0,241.0,6952.0,2003.0,7.0,21.0
0.0,1.0,0.0,79.0,82009.25,1843.87,16.0,8.0,7.0,0.0,3.0,1983.0,2013.0,8.0,12.0
1.0,0.0,0.0,79.0,64192.89,2967.97,19.0,10.0,303.0,0.0,159.0,6750.0,2007.0,1.0,22.0
0.0,1.0,0.0,79.0,82555.18,8497.98,11.0,12.0,146.0,0.0,200.0,2600.0,1999.0,12.0,8.0
1.0,0.0,0.0,79.0,92973.44,14725.13,34.0,35.0,117.0,0.0,78.0,8880.0,2002.0,7.0,22.0
0.0,1.0,0.0,79.0,100001.47,18355.28,9.0,9.0,62.0,0.0,-1.0,8331.0,1977.0,11.0,23.0
0.0,1.0,0.0,79.0,50463.73,8363.61,12.0,18.0,616.0,0.0,26.0,862.0,2014.0,8.0,18.0
0.0,1.0,0.0,29.0,0.0,6183.41,17.0,20.0,551.0,0.0,133.0,8773.0,2013.0,1.0,14.0
0.0,1.0,0.0,79.0,79160.1,18461.58,12.0,18.0,269.0,0.0,268.0,1103.0,1998.0,10.0,25.0
0.0,1.0,0.0,79.0,162977.36,6992.68,31.0,14.0,435.0,0.0,237.0,4298.0,1985.0,9.0,23.0
0.0,1.0,0.0,57.0,61431.28,1900.81,31.0,14.0,439.0,0.0,241.0,3790.0,2013.0,1.0,28.0
0.0,1.0,0.0,79.0,83700.87,9999.78,12.0,18.0,616.0,0.0,343.0,1092.0,1997.0,4.0,27.0
1.0,0.0,0.0,79.0,58736.0,3352.86,12.0,18.0,269.0,0.0,244.0,7749.0,2000.0,3.0,20.0
0.0,1.0,0.0,79.0,96671.25,19100.53,31.0,14.0,445.0,0.0,241.0,1506.0,2005.0,7.0,18.0
1.0,0.0,0.0,79.0,40870.92,6183.41,25.0,23.0,409.0,0.0,247.0,7303.0,2014.0,10.0,20.0
0.0,1.0,0.0,28.0,625.0,6183.41,17.0,20.0,501.0,0.0,133.0,3679.0,2015.0,4.0,28.0
0.0,1.0,0.0,79.0,62503.05,13564.73,12.0,18.0,623.0,0.0,26.0,5564.0,2008.0,3.0,2.0
1.0,0.0,0.0,79.0,68617.38,5208.34,31.0,14.0,353.0,0.0,235.0,2445.0,2005.0,10.0,3.0
0.0,1.0,0.0,79.0,1730.8,6183.41,9.0,9.0,62.0,0.0,202.0,4380.0,2016.0,11.0,28.0
0.0,1.0,0.0,79.0,79779.51,2139.35,31.0,14.0,432.0,0.0,241.0,3646.0,2004.0,7.0,19.0
1.0,0.0,0.0,79.0,55557.89,6183.41,19.0,10.0,518.0,0.0,43.0,7231.0,2014.0,7.0,28.0
0.0,1.0,0.0,79.0,102233.94,5160.72,31.0,14.0,203.0,0.0,241.0,8198.0,1995.0,9.0,18.0
0.0,1.0,0.0,79.0,101086.24,8330.92,31.0,14.0,448.0,0.0,241.0,4741.0,1990.0,6.0,25.0
1.0,0.0,0.0,79.0,101924.24,5672.65,31.0,14.0,290.0,0.0,241.0,967.0,1994.0,1.0,18.0
0.0,1.0,0.0,79.0,118436.36,44644.51,6.0,4.0,139.0,0.0,53.0,5796.0,2002.0,3.0,18.0
1.0,0.0,0.0,79.0,50178.72,6183.41,31.0,14.0,206.0,0.0,235.0,7029.0,2005.0,10.0,17.0
